"","soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","detection_id","validation_user","validation_time","validation","validation_note"
"608","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,26.7368371681258,27.1980380009253,1024,70,24000,37,NA,NA,NA,2106,0.311313157946541,0.937,608,NA,"2025-03-06 11:06:43","FP",NA
"609","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,27.7489167734358,28.2101176062353,1024,70,24000,37,NA,NA,NA,2185,0.248572030098879,0.659,609,NA,"2025-03-06 11:09:35","FP",NA
"610","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,28.7609963787458,29.2221972115453,1024,70,24000,37,NA,NA,NA,2264,0.257645259631511,0.702,610,NA,"2025-03-06 11:09:24","FP",NA
"611","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,29.6321535073671,30.0933543401666,1024,70,24000,37,NA,NA,NA,2332,0.357991522720268,0.988,611,NA,"2025-03-06 11:06:04","FP",NA
"612","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,30.4776883674995,30.938889200299,1024,70,24000,37,NA,NA,NA,2398,0.329091394371132,0.962,612,NA,"2025-03-06 11:06:30","FP",NA
"613","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,31.566634778276,32.0278356110755,1024,70,24000,37,NA,NA,NA,2483,0.335246293070581,0.968,613,NA,"2025-03-06 11:06:26","FP",NA
"614","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,32.4634141753861,32.9246150081856,1024,70,24000,37,NA,NA,NA,2553,0.275843676962368,0.801,614,NA,"2025-03-06 11:08:43","FP",NA
"615","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,33.4626826464517,33.9238834792512,1024,70,24000,37,NA,NA,NA,2631,0.266891216234165,0.751,615,NA,"2025-03-06 11:09:03","FP",NA
"616","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,34.4875733860061,34.9487742188056,1024,70,24000,37,NA,NA,NA,2711,0.296915866019686,0.895,616,NA,"2025-03-06 11:08:02","FP",NA
"617","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,35.3331082461385,35.794309078938,1024,70,24000,37,NA,NA,NA,2777,0.268463248830767,0.761,617,NA,"2025-03-06 11:09:00","FP",NA
"618","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,36.6142216705815,37.075422503381,1024,70,24000,37,NA,NA,NA,2877,0.291789282031203,0.876,618,NA,"2025-03-06 11:08:10","FP",NA
"619","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,37.4853787992028,37.9465796320023,1024,70,24000,37,NA,NA,NA,2945,0.41623900857302,1,619,NA,"2025-03-06 11:05:31","FP",NA
"620","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,38.6640031496904,39.1252039824899,1024,70,24000,37,NA,NA,NA,3037,0.239917717108131,0.608,620,NA,"2025-03-06 11:09:56","FP",NA
"621","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,39.6120270837782,40.0732279165777,1024,70,24000,37,NA,NA,NA,3111,0.266477164959039,0.749,621,NA,"2025-03-06 11:09:04","FP",NA
"622","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,40.7137846287992,41.1749854615987,1024,70,24000,37,NA,NA,NA,3197,0.259617821327765,0.712,622,NA,"2025-03-06 11:09:17","FP",NA
"623","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,41.5593194889316,42.0205203217311,1024,70,24000,37,NA,NA,NA,3263,0.276701986637319,0.807,623,NA,"2025-03-06 11:08:39","FP",NA
"624","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,42.3792320805751,42.8404329133746,1024,70,24000,37,NA,NA,NA,3327,0.29053929285701,0.871,624,NA,"2025-03-06 11:08:17","FP",NA
"625","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,43.3785005516407,43.8397013844402,1024,70,24000,37,NA,NA,NA,3405,0.339121259608715,0.972,625,NA,"2025-03-06 11:06:20","FP",NA
"626","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,44.6211805733504,45.0823814061499,1024,70,24000,37,NA,NA,NA,3502,0.310412079600253,0.935,626,NA,"2025-03-06 11:06:45","FP",NA
"627","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,45.7229381183714,46.1841389511709,1024,70,24000,37,NA,NA,NA,3588,0.282849182631641,0.836,627,NA,"2025-03-06 11:08:23","FP",NA
"628","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,46.6965843209481,47.1577851537476,1024,70,24000,37,NA,NA,NA,3664,0.25846518740541,0.705,628,NA,"2025-03-06 11:09:20","FP",NA
"629","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,47.7727195974802,48.2339204302797,1024,70,24000,37,NA,NA,NA,3748,0.313869275979598,0.945,629,NA,"2025-03-06 11:06:43","FP",NA
"630","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,48.3235983699907,48.7847992027902,1024,70,24000,37,NA,NA,NA,3791,0.328597973539536,0.962,630,NA,"2025-03-06 11:06:30","FP",NA
"631","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,49.2331889013453,49.6943897341448,1024,70,24000,37,NA,NA,NA,3862,0.27332931612476,0.787,631,NA,"2025-03-06 11:08:54","FP",NA
"632","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,50.5271134600327,50.9883142928322,1024,70,24000,37,NA,NA,NA,3963,0.264395502870615,0.739,632,NA,"2025-03-06 11:09:07","FP",NA
"633","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,51.4623262598761,51.9235270926756,1024,70,24000,37,NA,NA,NA,4036,0.279340745260129,0.82,633,NA,"2025-03-06 11:08:34","FP",NA
"634","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,52.3334833884974,52.7946842212969,1024,70,24000,37,NA,NA,NA,4104,0.253221574841324,0.68,634,NA,"2025-03-06 11:09:30","FP",NA
"635","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,53.4992966047406,53.96049743754,1024,70,24000,37,NA,NA,NA,4195,0.374018793502123,0.996,635,NA,"2025-03-06 11:05:50","FP",NA
"636","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,54.5113762100505,54.97257704285,1024,70,24000,37,NA,NA,NA,4274,0.313918579255705,0.945,636,NA,"2025-03-06 11:06:42","FP",NA
"637","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,55.7540562317603,56.2152570645598,1024,70,24000,37,NA,NA,NA,4371,0.274918584050227,0.796,637,NA,"2025-03-06 11:08:44","FP",NA
"638","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,56.5483465549149,57.0095473877144,1024,70,24000,37,NA,NA,NA,4433,0.313653629706286,0.944,638,NA,"2025-03-06 11:06:43","FP",NA
"639","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,57.4579370862695,57.919137919069,1024,70,24000,37,NA,NA,NA,4504,0.293968393561775,0.884,639,NA,"2025-03-06 11:08:06","FP",NA
"640","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_027.507-028.017s_03.057-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.057,9.232,0,0.509875,58.8415395846679,59.3027404174674,1024,70,24000,37,NA,NA,NA,4612,0.238062622893933,0.598,640,NA,"2025-03-06 11:10:01","FP",NA
"641","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,1.02489073955442,1.3579802299096,1024,70,24000,26,NA,NA,NA,94,0.179462816732072,0.576,641,NA,"2025-03-06 11:18:07","FP",NA
"642","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,1.99853694213111,2.3316264324863,1024,70,24000,26,NA,NA,NA,170,0.205881964274809,0.666,642,NA,"2025-03-06 11:17:25","FP",NA
"643","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,3.03623881592996,3.36932830628515,1024,70,24000,26,NA,NA,NA,251,0.340790085526496,0.983,643,NA,"2025-03-06 11:13:27","FP",NA
"644","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,3.72804006512919,4.06112955548438,1024,70,24000,26,NA,NA,NA,305,0.300449790595937,0.937,644,NA,"2025-03-06 11:14:45","FP",NA
"645","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,4.74011967043918,5.07320916079436,1024,70,24000,26,NA,NA,NA,384,0.294070379065662,0.924,645,NA,"2025-03-06 11:14:49","FP",NA
"646","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,5.77782154423802,6.11091103459321,1024,70,24000,26,NA,NA,NA,465,0.287570662732206,0.91,646,NA,"2025-03-06 11:14:57","FP",NA
"647","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,6.5721118673927,6.90520135774788,1024,70,24000,26,NA,NA,NA,527,0.293774289712115,0.924,647,NA,"2025-03-06 11:14:50","FP",NA
"648","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,7.62262487543597,7.95571436579116,1024,70,24000,26,NA,NA,NA,609,0.345855254206589,0.985,648,NA,"2025-03-06 11:13:18","FP",NA
"649","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,8.32723725887964,8.66032674923482,1024,70,24000,26,NA,NA,NA,664,0.15009189471205,0.478,649,NA,"2025-03-06 11:18:40","FP",NA
"650","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,9.44180593814506,9.77489542850025,1024,70,24000,26,NA,NA,NA,751,0.280845714454206,0.895,650,NA,"2025-03-06 11:15:04","FP",NA
"651","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,10.5179412146772,10.8510307050324,1024,70,24000,26,NA,NA,NA,835,0.26893291377404,0.858,651,NA,"2025-03-06 11:15:21","FP",NA
"652","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,11.3122315378319,11.6453210281871,1024,70,24000,26,NA,NA,NA,897,0.290045396203755,0.915,652,NA,"2025-03-06 11:14:53","FP",NA
"653","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,11.6709432966759,12.0040327870311,1024,70,24000,26,NA,NA,NA,925,0.280404769094629,0.893,653,NA,"2025-03-06 11:15:07","FP",NA
