"soundscape_path","soundscape_file","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift"
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:33:32","Myiothlypis flaveola",28.915437127124,31.003761340008,2.1832287075375,6.8633409020079,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:34:11","Saltator similis",37.525758497169,41.091973691479,1.5819642936646,4.1332754552335,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:33:33","Myiothlypis flaveola",38.296832052696,40.834949172971,1.9232224745114,7.0908463559058,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:33:35","Myiothlypis flaveola",41.927303376633,43.59796274694,2.0857263701527,6.993344018521,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:34:12","Saltator similis",49.156117959694,52.915101542885,1.6144650727928,4.068273896977,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:33:36","Myiothlypis flaveola",51.115929913323,53.04361380214,1.8582209162548,7.1070967454699,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:33:38","Myiothlypis flaveola",54.232352200243,56.288548348314,1.9394728640755,6.9445928498286,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_082000.WAV","W04870903S2027082_20231215_082000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_082000_roi_export.csv","W04870903S2027082_20231215_082000_roi_export.csv","manual_test","2026-05-31 23:22:10","Saltator similis",0.032306859694842,4.0804430262088,1.4711861650222,4.419521847555,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_082000.WAV","W04870903S2027082_20231215_082000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_082000_roi_export.csv","W04870903S2027082_20231215_082000_roi_export.csv","manual_test","2026-05-31 23:22:11","Saltator similis",10.313287600048,14.136527312867,1.4118237016155,4.1820719939282,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_082000.WAV","W04870903S2027082_20231215_082000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_082000_roi_export.csv","W04870903S2027082_20231215_082000_roi_export.csv","manual_test","2026-05-31 23:22:12","Saltator similis",21.815134803318,26.056039358713,1.5107611406267,4.6371842133796,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_082000.WAV","W04870903S2027082_20231215_082000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_082000_roi_export.csv","W04870903S2027082_20231215_082000_roi_export.csv","manual_test","2026-05-31 23:22:14","Saltator similis",34.730616858386,38.393216247137,1.5503361162312,4.162284506126,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_082000.WAV","W04870903S2027082_20231215_082000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_082000_roi_export.csv","W04870903S2027082_20231215_082000_roi_export.csv","manual_test","2026-05-31 23:22:20","Saltator similis",46.682256969046,50.376984422611,1.5503361162312,4.3007969207416,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:43","Myiothlypis flaveola",9.2283026590215,11.028113404327,1.6690610430446,6.2597582131627,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:49","Myiothlypis flaveola",11.715313870716,13.875086765083,2.6782229209585,5.9629458961292,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:47","Myiothlypis flaveola",21.041605914571,23.037759650273,2.0054483356825,5.4088962376667,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:46","Myiothlypis flaveola",25.066637217708,26.899171794747,2.5397105063428,6.1410332863493,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:50","Myiothlypis flaveola",33.411214309579,35.800054026075,1.5899110918356,6.7346579204164,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:51","Myiothlypis flaveola",36.454530660731,38.581579723365,2.1439607502982,6.4180581155806,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:54","Myiothlypis flaveola",40.414114300403,42.279372709174,2.045023311287,6.0223083595359,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:57","Myiothlypis flaveola",48.36600541148,50.362159147182,1.8273609454624,5.7057085547002,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:55","Myiothlypis flaveola",51.867455406892,53.798161479128,1.9658733600781,6.279545700965,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_083000_roi_export.csv","W04870903S2027082_20231215_083000_roi_export.csv","manual_test","2026-06-02 11:20:56","Myiothlypis flaveola",53.372751666602,55.597972224434,2.0845982868915,5.0527214572265,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_084000.WAV","W04870903S2027082_20231215_084000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_084000_roi_export.csv","W04870903S2027082_20231215_084000_roi_export.csv","manual_test","2026-06-02 11:21:14","Myiothlypis flaveola",11.682590038983,13.809639101617,1.8471484332647,6.2399707253605,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_084000.WAV","W04870903S2027082_20231215_084000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_084000_roi_export.csv","W04870903S2027082_20231215_084000_roi_export.csv","manual_test","2026-06-02 11:21:16","Myiothlypis flaveola",21.630634885762,23.299550304136,1.8273609454624,5.606771115689,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_084000.WAV","W04870903S2027082_20231215_084000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_084000_roi_export.csv","W04870903S2027082_20231215_084000_roi_export.csv","manual_test","2026-06-02 11:21:17","Myiothlypis flaveola",28.633534876586,30.891479266151,1.787785969858,5.5869836278868,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_084000.WAV","W04870903S2027082_20231215_084000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_084000_roi_export.csv","W04870903S2027082_20231215_084000_roi_export.csv","manual_test","2026-06-02 11:21:19","Myiothlypis flaveola",36.290911502067,38.319789069502,1.8075734576602,6.1806082619538,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_084000.WAV","W04870903S2027082_20231215_084000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_084000_roi_export.csv","W04870903S2027082_20231215_084000_roi_export.csv","manual_test","2026-06-02 11:21:21","Myiothlypis flaveola",39.366951684953,41.559448411052,1.8669359210669,6.7148704326141,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_084000.WAV","W04870903S2027082_20231215_084000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_084000_roi_export.csv","W04870903S2027082_20231215_084000_roi_export.csv","manual_test","2026-06-02 11:21:22","Myiothlypis flaveola",42.966573175563,45.35541289206,1.8273609454624,6.4180581155806,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_085000.WAV","W04870903S2027082_20231215_085000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_085000_roi_export.csv","W04870903S2027082_20231215_085000_roi_export.csv","manual_test","2026-06-02 11:21:43","Myiothlypis flaveola",9.1955788272886,11.715313870716,1.9460858722758,6.5565705301962,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_085000.WAV","W04870903S2027082_20231215_085000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_085000_roi_export.csv","W04870903S2027082_20231215_085000_roi_export.csv","manual_test","2026-06-02 11:21:44","Myiothlypis flaveola",15.085868539197,17.180193770098,2.1439607502982,6.536783042394,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_085000.WAV","W04870903S2027082_20231215_085000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_085000_roi_export.csv","W04870903S2027082_20231215_085000_roi_export.csv","manual_test","2026-06-02 11:21:45","Myiothlypis flaveola",17.867394236487,19.830824140457,2.381410603925,6.4576330911851,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_085000.WAV","W04870903S2027082_20231215_085000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_085000_roi_export.csv","W04870903S2027082_20231215_085000_roi_export.csv","manual_test","2026-06-02 11:21:47","Myiothlypis flaveola",24.477608246518,26.277418991823,1.9065108966714,5.8837959449203,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_085000.WAV","W04870903S2027082_20231215_085000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_085000_roi_export.csv","W04870903S2027082_20231215_085000_roi_export.csv","manual_test","2026-06-02 11:21:52","Myiothlypis flaveola",29.288011511243,31.087822256548,1.8471484332647,5.7848585059091,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_085000.WAV","W04870903S2027082_20231215_085000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_085000_roi_export.csv","W04870903S2027082_20231215_085000_roi_export.csv","manual_test","2026-06-02 11:21:48","Myiothlypis flaveola",37.665312434846,39.988704487876,1.8867234088691,6.6555079692074,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_085000.WAV","W04870903S2027082_20231215_085000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_085000_roi_export.csv","W04870903S2027082_20231215_085000_roi_export.csv","manual_test","2026-06-02 11:21:49","Myiothlypis flaveola",41.395829252388,44.373697940075,1.787785969858,6.6357204814052,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_085000.WAV","W04870903S2027082_20231215_085000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_085000_roi_export.csv","W04870903S2027082_20231215_085000_roi_export.csv","manual_test","2026-06-02 11:21:53","Myiothlypis flaveola",55.008943253243,56.219725027357,1.9065108966714,6.0618833351404,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_090000.WAV","W04870903S2027082_20231215_090000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_090000_roi_export.csv","W04870903S2027082_20231215_090000_roi_export.csv","manual_test","2026-06-02 11:22:05","Myiothlypis flaveola",6.7740152790596,9.3591979859528,2.0845982868915,6.4972080667895,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_090000.WAV","W04870903S2027082_20231215_090000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_090000_roi_export.csv","W04870903S2027082_20231215_090000_roi_export.csv","manual_test","2026-06-02 11:22:07","Myiothlypis flaveola",39.825085329212,41.984858223579,1.787785969858,6.3586956521739,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_091000.WAV","W04870903S2027082_20231215_091000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_091000_roi_export.csv","W04870903S2027082_20231215_091000_roi_export.csv","manual_test","2026-06-02 11:22:14","Myiothlypis flaveola",0,1.7018213604718,2.0648107990892,6.7544454082186,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_091000.WAV","W04870903S2027082_20231215_091000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_091000_roi_export.csv","W04870903S2027082_20231215_091000_roi_export.csv","manual_test","2026-06-02 11:22:16","Myiothlypis flaveola",2.1272311729985,3.6652512644413,2.045023311287,7.2887075788789,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_091000.WAV","W04870903S2027082_20231215_091000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_091000_roi_export.csv","W04870903S2027082_20231215_091000_roi_export.csv","manual_test","2026-06-02 11:22:17","Myiothlypis flaveola",23.4631694628,25.950180674495,2.1835357259026,6.7148704326141,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_091000.WAV","W04870903S2027082_20231215_091000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_091000_roi_export.csv","W04870903S2027082_20231215_091000_roi_export.csv","manual_test","2026-06-02 11:22:22","Myiothlypis flaveola",46.042613358449,47.089775973899,4.8746340670064,5.8046459937114,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_091000.WAV","W04870903S2027082_20231215_091000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_091000_roi_export.csv","W04870903S2027082_20231215_091000_roi_export.csv","manual_test","2026-06-02 11:22:24","Myiothlypis flaveola",53.4709231618,55.859762878296,1.8669359210669,6.4774205789873,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_091000.WAV","W04870903S2027082_20231215_091000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_091000_roi_export.csv","W04870903S2027082_20231215_091000_roi_export.csv","manual_test","2026-06-02 11:22:26","Myiothlypis flaveola",56.121553532159,58.444945585189,2.1043857746937,7.1699826520655,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_092000_roi_export.csv","W04870903S2027082_20231215_092000_roi_export.csv","manual_test","2026-06-02 11:19:03","Myiothlypis flaveola",0.85100173541839,2.9126031345863,1.7284235064513,6.1212457985471,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_092000_roi_export.csv","W04870903S2027082_20231215_092000_roi_export.csv","manual_test","2026-06-02 11:18:50","Myiothlypis flaveola",4.6796900481589,6.8394629425253,1.6888485308468,7.2491326032744,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_092000_roi_export.csv","W04870903S2027082_20231215_092000_roi_export.csv","manual_test","2026-06-02 11:19:01","Myiothlypis flaveola",13.089714803495,15.380383024792,2.1439607502982,6.2201832375583,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_092000_roi_export.csv","W04870903S2027082_20231215_092000_roi_export.csv","manual_test","2026-06-02 11:18:51","Myiothlypis flaveola",21.107053578037,23.626788621464,1.787785969858,7.4074325056923,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_092000_roi_export.csv","W04870903S2027082_20231215_092000_roi_export.csv","manual_test","2026-06-02 11:18:56","Myiothlypis flaveola",29.222563847777,31.382336742144,2.0252358234848,6.4576330911851,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_092000_roi_export.csv","W04870903S2027082_20231215_092000_roi_export.csv","manual_test","2026-06-02 11:18:46","Myiothlypis flaveola",36.225463838602,38.483408228167,1.7679984820557,7.5459449203079,NA,"certain","complete","template",2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_092000_roi_export.csv","W04870903S2027082_20231215_092000_roi_export.csv","manual_test","2026-06-02 11:22:36","Myiothlypis flaveola",43.326535324625,45.649927377655,2.2626856771116,6.7544454082186,NA,"certain","complete",NA,2048,50,48000,1
