"soundscape_path","soundscape_file","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:50","Basileuterus culicivorus",15.758772980421,17.110239859914,3.8679098062971,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:53","Basileuterus culicivorus",24.791239888418,26.142706767911,3.701068827804,8.6347949061004,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:58","Basileuterus culicivorus",33.328973385172,35.006240315972,3.653399976806,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:16:03","Basileuterus culicivorus",42.047706910429,43.350907115655,3.5818967003089,8.7301326080964,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:16:07","Basileuterus culicivorus",51.625352875406,53.036211897586,3.677234402305,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:19","Basileuterus culicivorus",2.5443437603643,4.5232774053369,3.6057311258079,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:26","Basileuterus culicivorus",22.920906260547,24.441306499978,3.5103934238119,8.5394572041043,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:33","Basileuterus culicivorus",43.429905947008,45.107172877808,3.4627245728138,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:38","Basileuterus culicivorus",56.0026334314,57.654664936003,3.653399976806,8.6347949061004,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25623_20191102_064000_roi_User_20250307101646.csv","W54448S25623_20191102_064000_roi_User_20250307101646.csv","User.","2025-03-07 10:16:56","no signals of interest",0,59.9945416666667,0,11,NA,NA,NA,NA,1024,60,24000,1
